file_id dgemv mm stencil3d gemver bicgkernel axpy mvt mv covariance
"dgemv4___orio_perftest27.c.2743
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest27.c.2725
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.2720
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest27.c.2702
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.2697
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest27.c.2683
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.2167
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.2164
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest27.c.2150
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.1693
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.1690
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest27.c.1676
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.566
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.563
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest27.c.545
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest27.c.230
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"dgemv4___orio_perftest1.c.255
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest1.c.253
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest1.c.251
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest1.c.245
" 0.9999516 0.0 0.0 4.8428796e-05 1.6642062e-13 0.0 0.0 0.0 4.5058007e-28
"dgemv4___orio_perftest1.c.243
" 1.0 0.0 0.0 5.8920265e-18 2.1632249e-35 0.0 7.536829e-31 2.987721e-34 4.3363e-31
"dgemv4___orio_perftest1.c.240
